build_id,repo_name,program,project,full_repo,branch,covered_percent,covered_lines,missed_lines,relevant_lines,covered_branches,missed_branches,relevant_branches,coverage_change,commit_sha,commit_message,calculated_at,url
77218886,CCDI-Portal-WebPortal,CCDI,CCDI-Hub,CBIIT/CCDI-Portal-WebPortal,2.10.0,0.04,3,7504,7507,2,3735,3737,-0.001,6be4a36f2e964627c6b6621a024904aff4d95662,"Merge pull request #792 from CBIIT/2.9.1

Merge 2.9.1 in to 2.10.0",2026-01-07T19:36:25Z,https://github.com/CBIIT/CCDI-Portal-WebPortal/actions/runs/20794094086
77218011,CCDI-Portal-WebPortal,CCDI,CCDI-Hub,CBIIT/CCDI-Portal-WebPortal,2.9.1,0.04,3,7504,7507,2,3735,3737,-0.001,c653afdd662dc8e06bfae1439186e5f6d0b35d7c,Merge f28ec08e2a730992bd08dcabf4b783b7e6568b1b into 3da6077f5ca24bda1ac62f88a364cce75f6e28cb,2026-01-07T18:41:12Z,https://github.com/CBIIT/CCDI-Portal-WebPortal/actions/runs/20792503538
77201504,CCDI-Portal-WebPortal,CCDI,CCDI-Hub,CBIIT/CCDI-Portal-WebPortal,2.10.0,0.04,3,7473,7476,2,3716,3718,0.0,3da6077f5ca24bda1ac62f88a364cce75f6e28cb,"PORTAL-2438: Cohort Selector Improvements - Add demo/example cohorts button + dropdown actions (#791)

* Add 'View Cohort Details' button and update layout

Introduced a new 'View Cohort Details' butt",2026-01-06T20:11:37Z,https://github.com/CBIIT/CCDI-Portal-WebPortal/actions/runs/20760675319
77200431,CCDI-Portal-WebPortal,CCDI,CCDI-Hub,CBIIT/CCDI-Portal-WebPortal,PORTAL-2438,0.04,3,7473,7476,2,3716,3718,0.0,7d8b860d9dbe44502587e87b7cd72d85523f3bab,Merge 63ecec30d439c3100d09bbc67aaa17f5b7f05aa8 into d6ebff5e17dcf4a91522ab2aabc3a6abd25b10d2,2026-01-06T18:49:46Z,https://github.com/CBIIT/CCDI-Portal-WebPortal/actions/runs/20758527411
77086946,CCDI-Portal-WebPortal,CCDI,CCDI-Hub,CBIIT/CCDI-Portal-WebPortal,2.10.0,0.04,3,7425,7428,2,3686,3688,0.05,d6ebff5e17dcf4a91522ab2aabc3a6abd25b10d2,PORTAL-2476: Add unit test framework (#789),2025-12-23T20:19:32Z,https://github.com/CBIIT/CCDI-Portal-WebPortal/actions/runs/20468779080
77086773,CCDI-Portal-WebPortal,CCDI,CCDI-Hub,CBIIT/CCDI-Portal-WebPortal,PORTAL-2476,0.04,3,7425,7428,2,3686,3688,0.05,35a62aa6d78626287edcd34ad48b22339da2e375,Merge 47a18c6f215b1fd41b74bd79e53342cbdc2bc5b5 into eb8b02b95539ce8c8ffc3ee369895bbc31a6e354,2025-12-23T20:19:15Z,https://github.com/CBIIT/CCDI-Portal-WebPortal/actions/runs/20468427814
78276399,CCDI-Portal-WebService,CCDI,CCDI-Hub,CBIIT/CCDI-Portal-WebService,fix-2.10.0-vulerabilities-round-2,0.05,3,3932,3935,0,1534,1534,0.0,5eebf1cf133e354d29ea8ff6ca1af4294d3de281,Merge dbd76b64f7f064e442e1c0ac8d6dc5cee3954953 into 2eb9bee5b8f0bf16ca9fe6f4daa57002b025cb9e,2026-03-16T17:22:57Z,https://github.com/CBIIT/CCDI-Portal-WebService/actions/runs/23156764509
78276256,CCDI-Portal-WebService,CCDI,CCDI-Hub,CBIIT/CCDI-Portal-WebService,fix-2.10.0-vulerabilities-round-2,0.05,3,3932,3935,0,1534,1534,0.0,dbd76b64f7f064e442e1c0ac8d6dc5cee3954953,update pom.xml,2026-03-16T17:17:55Z,https://github.com/CBIIT/CCDI-Portal-WebService/actions/runs/23156562504
78145185,CCDI-Portal-WebService,CCDI,CCDI-Hub,CBIIT/CCDI-Portal-WebService,fix-2.10.0-vulerabilities-round-2,0.05,3,3932,3935,0,1534,1534,0.0,2eb9bee5b8f0bf16ca9fe6f4daa57002b025cb9e,"Merge pull request #159 from CBIIT/fix-2.10.0-vulerabilities

Fix 2.10.0 vulerabilities",2026-03-09T17:13:33Z,https://github.com/CBIIT/CCDI-Portal-WebService/actions/runs/22865469293
78141476,CCDI-Portal-WebService,CCDI,CCDI-Hub,CBIIT/CCDI-Portal-WebService,2.10.0,0.05,3,3932,3935,0,1534,1534,0.0,2eb9bee5b8f0bf16ca9fe6f4daa57002b025cb9e,"Merge pull request #159 from CBIIT/fix-2.10.0-vulerabilities

Fix 2.10.0 vulerabilities",2026-03-09T14:45:54Z,https://github.com/CBIIT/CCDI-Portal-WebService/actions/runs/22859016258
78141258,CCDI-Portal-WebService,CCDI,CCDI-Hub,CBIIT/CCDI-Portal-WebService,fix-2.10.0-vulerabilities,0.05,3,3932,3935,0,1534,1534,0.0,005080fe9df3b4f91d459b750decfe78d2832a5b,Merge ff76f0aa7d3402d575c31ebd9b50f605ff8d6f81 into 9d448773db2ffc264a0effae0f5be029cd93f565,2026-03-09T14:38:57Z,https://github.com/CBIIT/CCDI-Portal-WebService/actions/runs/22858714941
78127680,CCDI-Portal-WebService,CCDI,CCDI-Hub,CBIIT/CCDI-Portal-WebService,2.10.0,0.05,3,3932,3935,0,1534,1534,0.0,9d448773db2ffc264a0effae0f5be029cd93f565,"Fix issue with studies facet count not being correct (#158)

* Fix issue with studies facet count not being correct

* Fix issue with studies facet count not being correct_additional

---------

Co-au",2026-03-08T17:39:49Z,https://github.com/CBIIT/CCDI-Portal-WebService/actions/runs/22826288894
78127664,CCDI-Portal-WebService,CCDI,CCDI-Hub,CBIIT/CCDI-Portal-WebService,facet-count-bug,0.05,3,3932,3935,0,1534,1534,0.0,e01b4a869b23c058064f21adba323f8afd12e235,Merge f47a8870767db7e00af53d53ec3199e7082a16bc into ed9df024261c58a4f8898b908e54c0790ca3f5e5,2026-03-08T17:38:21Z,https://github.com/CBIIT/CCDI-Portal-WebService/actions/runs/22826263104
78083174,CCDI-Portal-WebService,CCDI,CCDI-Hub,CBIIT/CCDI-Portal-WebService,facet-count-bug,0.06,3,3912,3915,0,1520,1520,0.0,6b38bb483ba2b0884367f7655dfbd7cf8be98bd0,Merge c7504545848f00d6adea99c1222b610143f1660d into ed9df024261c58a4f8898b908e54c0790ca3f5e5,2026-03-05T15:15:07Z,https://github.com/CBIIT/CCDI-Portal-WebService/actions/runs/22724434986
78016732,CCDI-Portal-WebService,CCDI,CCDI-Hub,CBIIT/CCDI-Portal-WebService,fix-2.10.0-vulerabilities,0.06,3,3912,3915,0,1520,1520,0.0,ff76f0aa7d3402d575c31ebd9b50f605ff8d6f81,fix jackson,2026-03-02T16:21:46Z,https://github.com/CBIIT/CCDI-Portal-WebService/actions/runs/22585016785
78016600,CCDI-Portal-WebService,CCDI,CCDI-Hub,CBIIT/CCDI-Portal-WebService,fix-2.10.0-vulerabilities,0.06,3,3912,3915,0,1520,1520,0.0,df123a23b3a85a6a38a66860dd8727c09bd46f39,update porm.xml,2026-03-02T16:16:44Z,https://github.com/CBIIT/CCDI-Portal-WebService/actions/runs/22584821227
78016533,CCDI-Portal-WebService,CCDI,CCDI-Hub,CBIIT/CCDI-Portal-WebService,fix-2.10.0-vulerabilities,0.06,3,3912,3915,0,1520,1520,0.0,09926c6c71691a22a482e1c37e876a6295afaa5b,update porm.xml,2026-03-02T16:14:04Z,https://github.com/CBIIT/CCDI-Portal-WebService/actions/runs/22584701936
78016495,CCDI-Portal-WebService,CCDI,CCDI-Hub,CBIIT/CCDI-Portal-WebService,fix-2.10.0-vulerabilities,0.06,3,3912,3915,0,1520,1520,0.0,d4b1e7dd678a68d26f33c69c3d890049ac202f32,update tomcat,2026-03-02T16:12:52Z,https://github.com/CBIIT/CCDI-Portal-WebService/actions/runs/22584658701
78016395,CCDI-Portal-WebService,CCDI,CCDI-Hub,CBIIT/CCDI-Portal-WebService,fix-2.10.0-vulerabilities,0.06,3,3912,3915,0,1520,1520,0.0,91f84d37318f1df0ca441eea049e2d6f33557dc3,fix dockerfile,2026-03-02T16:08:55Z,https://github.com/CBIIT/CCDI-Portal-WebService/actions/runs/22584500105
78016254,CCDI-Portal-WebService,CCDI,CCDI-Hub,CBIIT/CCDI-Portal-WebService,fix-2.10.0-vulerabilities,0.06,3,3912,3915,0,1520,1520,0.0,dda5f2a4deb34ad58125819ea7398fc3c9e4526d,update jackson,2026-03-02T16:02:25Z,https://github.com/CBIIT/CCDI-Portal-WebService/actions/runs/22584233899
78016027,CCDI-Portal-WebService,CCDI,CCDI-Hub,CBIIT/CCDI-Portal-WebService,fix-2.10.0-vulerabilities,0.06,3,3912,3915,0,1520,1520,0.0,cfccc18675d5d6e3c8d5e72df1e3b372c3ec433b,update pom,2026-03-02T15:53:13Z,https://github.com/CBIIT/CCDI-Portal-WebService/actions/runs/22583845123
78015910,CCDI-Portal-WebService,CCDI,CCDI-Hub,CBIIT/CCDI-Portal-WebService,fix-2.10.0-vulerabilities,0.06,3,3912,3915,0,1520,1520,0.0,4d4fd0fc115e48ed425f69ceb2d2c76424a383c0,update Dockerfile,2026-03-02T15:47:48Z,https://github.com/CBIIT/CCDI-Portal-WebService/actions/runs/22583631502
78015850,CCDI-Portal-WebService,CCDI,CCDI-Hub,CBIIT/CCDI-Portal-WebService,fix-2.10.0-vulerabilities,0.06,3,3912,3915,0,1520,1520,0.06,7a6b11779ecd764a75034b6b85ff1ae599bd736b,add no cache,2026-03-02T15:44:57Z,https://github.com/CBIIT/CCDI-Portal-WebService/actions/runs/22583501445
77974725,CCDI-Portal-WebService,CCDI,CCDI-Hub,CBIIT/CCDI-Portal-WebService,2.10.0,0.06,3,3912,3915,0,1520,1520,0.0,ed9df024261c58a4f8898b908e54c0790ca3f5e5,Correct additional facet value participant counts (#157),2026-02-24T17:48:40Z,https://github.com/CBIIT/CCDI-Portal-WebService/actions/runs/22363073677
77974674,CCDI-Portal-WebService,CCDI,CCDI-Hub,CBIIT/CCDI-Portal-WebService,PORTAL-2545,0.06,3,3912,3915,0,1520,1520,0.0,c5fe467d630820576908392c77964716ac37c550,Merge 09aecaa6eacff4f8fcbc84a5e9f562a75bd736a9 into a35c98dc351cd20adf3832503dc0dc8c5f9aafce,2026-02-24T17:46:34Z,https://github.com/CBIIT/CCDI-Portal-WebService/actions/runs/22363004106
77972724,CCDI-Portal-WebService,CCDI,CCDI-Hub,CBIIT/CCDI-Portal-WebService,2.10.0,0.06,3,3910,3913,0,1520,1520,0.0,a35c98dc351cd20adf3832503dc0dc8c5f9aafce,"Merge pull request #156 from CBIIT/main

Merge 2.9.2 into 2.10.0",2026-02-24T16:14:09Z,https://github.com/CBIIT/CCDI-Portal-WebService/actions/runs/22359443941
77971809,CCDI-Portal-WebService,CCDI,CCDI-Hub,CBIIT/CCDI-Portal-WebService,main,0.06,3,3910,3913,0,1520,1520,0.0,c61ddfd7502124124f903fb2aba05e86fe812b44,Merge 8ccd6579034da16eb567e2b25f70c2e00d24a99f into 71a7ecdcefb3761138e053835389d6490c21cc97,2026-02-24T15:33:38Z,https://github.com/CBIIT/CCDI-Portal-WebService/actions/runs/22357795800
77904958,CCDI-Portal-WebService,CCDI,CCDI-Hub,CBIIT/CCDI-Portal-WebService,2.10.0,0.06,3,3910,3913,0,1520,1520,0.06,e2ecbbe9eeb961afcab207905cda0d5bb1661f81,Merge 71a7ecdcefb3761138e053835389d6490c21cc97 into 066e192002de3c14d35642b3391153e3889b0db4,2026-02-19T21:58:43Z,https://github.com/CBIIT/CCDI-Portal-WebService/actions/runs/22201783131
77512492,CCDI-Portal-WebService,CCDI,CCDI-Hub,CBIIT/CCDI-Portal-WebService,2.10.0,0.06,3,3910,3913,0,1520,1520,0.0,71a7ecdcefb3761138e053835389d6490c21cc97,"Merge pull request #147 from CBIIT/PORTAL-2482

PORTAL-2482: Add data availability matrix to studies listing",2026-01-27T14:57:03Z,https://github.com/CBIIT/CCDI-Portal-WebService/actions/runs/21402013755
77511393,CCDI-Portal-WebService,CCDI,CCDI-Hub,CBIIT/CCDI-Portal-WebService,PORTAL-2482,0.06,3,3910,3913,0,1520,1520,0.0,5d69b157e692849de96796d675c69c94e86f98a1,Merge b935f93da0b6491874f215a18acceb15cd80e974 into 4add29c508ce7193eb971b0ab8b578b9fa0570a7,2026-01-27T14:05:20Z,https://github.com/CBIIT/CCDI-Portal-WebService/actions/runs/21400216932
77496230,CCDI-Portal-WebService,CCDI,CCDI-Hub,CBIIT/CCDI-Portal-WebService,2.10.0,0.06,3,3906,3909,0,1520,1520,0.06,4add29c508ce7193eb971b0ab8b578b9fa0570a7,"Merge pull request #146 from CBIIT/enable-coveralls-report

Add coveralls report support",2026-01-26T19:43:48Z,https://github.com/CBIIT/CCDI-Portal-WebService/actions/runs/21371484693
77496161,CCDI-Portal-WebService,CCDI,CCDI-Hub,CBIIT/CCDI-Portal-WebService,enable-coveralls-report,0.06,3,3906,3909,0,1520,1520,0.06,c0af7021b6544741b460d856efda8eda97ca55be,Merge a39dff0745b10235f54734b7ca2381ec1ad19ec3 into 8b613307ffe8b5487c00b223f54cbc13fefb658d,2026-01-26T19:39:39Z,https://github.com/CBIIT/CCDI-Portal-WebService/actions/runs/21371356691
78142017,bento-cds-interoperation,CCDI,CCDI-Hub,CBIIT/bento-cds-interoperation,ccdi-1.2.0,93.55,24,2,26,5,0,5,0.0,4452352ccfb16f2237f525607cc5b6ce4adf5492,"PORTAL-2589: Security fix feb 2023 (#20)

* update dockerfile

* update dockerfile

* update dockerfile

* update dockerfile

* update dockerfile

* update dockerfile

* update dockerfile

* update do",2026-03-09T15:07:04Z,https://github.com/CBIIT/bento-cds-interoperation/actions/runs/22859966110
78107508,bento-cds-interoperation,CCDI,CCDI-Hub,CBIIT/bento-cds-interoperation,security-fix-feb-2023,93.55,24,2,26,5,0,5,0.0,09cca03b88c6cc7e8bb4a1228d61765d6112ada3,Merge e3b7a9684cc64f5766e0b4f20c4f9fea976c1094 into 3bafc1eac13dd83ab78305cd7d2afd7f5a58d524,2026-03-06T16:41:37Z,https://github.com/CBIIT/bento-cds-interoperation/actions/runs/22772736783
77669177,bento-cds-interoperation,CCDI,CCDI-Hub,CBIIT/bento-cds-interoperation,ccdi-1.2.0,93.55,24,2,26,5,0,5,0.0,3bafc1eac13dd83ab78305cd7d2afd7f5a58d524,Add supertest library for testing framework to work,2026-02-05T15:03:10Z,https://github.com/CBIIT/bento-cds-interoperation/actions/runs/21716547830
77109779,bento-cds-interoperation,CCDI,CCDI-Hub,CBIIT/bento-cds-interoperation,ccdi-1.2.0,93.55,24,2,26,5,0,5,93.5,dde72ccf2743926538f0a5efe52b4f3429258f25,Add unit test framework and github action (#17),2025-12-26T19:19:09Z,https://github.com/CBIIT/bento-cds-interoperation/actions/runs/20528022872
77109771,bento-cds-interoperation,CCDI,CCDI-Hub,CBIIT/bento-cds-interoperation,add_unit_test_framework,93.55,24,2,26,5,0,5,93.5,eacbd2521ffd849caf5e4fb1b9ec47d96a3da2f7,Merge 687b360066787002ebdddee8bef4ca2b16fedc25 into b356d52a30a5f50a321cd1ab9da2a5001937f04e,2025-12-26T19:17:41Z,https://github.com/CBIIT/bento-cds-interoperation/actions/runs/20528004020
78146891,CCDI-Portal-ETL,CCDI,CCDI-Hub,CBIIT/CCDI-Portal-ETL,2.10.0,40.25,163,242,405,0,0,0,0.0,ca95f74893f43d4833d46847141ca7454f742c14,Updated RCI,2026-03-09T18:31:26Z,https://github.com/CBIIT/CCDI-Portal-ETL/actions/runs/22868687086
78146553,CCDI-Portal-ETL,CCDI,CCDI-Hub,CBIIT/CCDI-Portal-ETL,2.10.0,40.25,163,242,405,0,0,0,0.0,b60d4d8d6cc672ef55012e70d401b4303ed2909e,"Merge pull request #110 from CBIIT/PORTAL-1983

PORTAL-1983: New resource page: Pediatric, Adolescent, and Young Adult Rare Cancer Study ETL",2026-03-09T18:15:25Z,https://github.com/CBIIT/CCDI-Portal-ETL/actions/runs/22868057515
78146495,CCDI-Portal-ETL,CCDI,CCDI-Hub,CBIIT/CCDI-Portal-ETL,PORTAL-1983,40.25,163,242,405,0,0,0,0.0,358441435931ad1a69c9bcd312072af6cd6b8693,Merge 3e0228c7ce66918f8d9d73395dbe83ec166db6f9 into 97b4a00a1e1c7f41986329bd998fce2912bb7fff,2026-03-09T18:12:51Z,https://github.com/CBIIT/CCDI-Portal-ETL/actions/runs/22867957816
77496414,CCDI-Portal-ETL,CCDI,CCDI-Hub,CBIIT/CCDI-Portal-ETL,main,40.25,163,242,405,0,0,0,40.2,841deb26d33b131f5900f95014e2e6fc70875fec,"Merge pull request #109 from CBIIT/2.10.0

Merge from 2.10.0 to main",2026-01-26T19:55:00Z,https://github.com/CBIIT/CCDI-Portal-ETL/actions/runs/21371823979
77496387,CCDI-Portal-ETL,CCDI,CCDI-Hub,CBIIT/CCDI-Portal-ETL,2.10.0,40.25,163,242,405,0,0,0,40.2,f3ce005ccd9e746bf673f95cb26d1e61db30546a,Merge 97b4a00a1e1c7f41986329bd998fce2912bb7fff into 861cd1d0961e3f1edc03178730782720928f7978,2026-01-26T19:53:51Z,https://github.com/CBIIT/CCDI-Portal-ETL/actions/runs/21371787295
77496379,CCDI-Portal-ETL,CCDI,CCDI-Hub,CBIIT/CCDI-Portal-ETL,2.10.0,40.25,163,242,405,0,0,0,40.2,97b4a00a1e1c7f41986329bd998fce2912bb7fff,Fix syntax error,2026-01-26T19:53:08Z,https://github.com/CBIIT/CCDI-Portal-ETL/actions/runs/21371764230
77809705,CCDI-Inventory-Dataloader,CCDI,CCDI-Hub,CBIIT/CCDI-Inventory-Dataloader,main,3.68,174,4551,4725,0,0,0,0.0,934f93c452a3bffe3ce4fe3c507aef49414e8240,"Merge pull request #58 from CBIIT/2.10.0_Opensearch_Loader

2.10.0 opensearch loader",2026-02-13T16:34:55Z,https://github.com/CBIIT/CCDI-Inventory-Dataloader/actions/runs/21994595390
77809230,CCDI-Inventory-Dataloader,CCDI,CCDI-Hub,CBIIT/CCDI-Inventory-Dataloader,2.10.0_Opensearch_Loader,3.68,174,4551,4725,0,0,0,0.0,2c4dd3e6938a9112af187ed6331c3a8ccb747a0e,Merge 2c9ab01434cad72783cae64ee4582b90c9a0c513 into ca90fdb4fee589d2ad52282f0557ec5ce100dddc,2026-02-13T16:08:35Z,https://github.com/CBIIT/CCDI-Inventory-Dataloader/actions/runs/21993739660
77496699,CCDI-Inventory-Dataloader,CCDI,CCDI-Hub,CBIIT/CCDI-Inventory-Dataloader,main,3.68,174,4551,4725,0,0,0,3.7,ca90fdb4fee589d2ad52282f0557ec5ce100dddc,Add coveralls report support,2026-01-26T20:11:11Z,https://github.com/CBIIT/CCDI-Inventory-Dataloader/actions/runs/21372295030
77808385,bento-mdf,CCDI,MDB,CBIIT/bento-mdf,unit_test_coverage_report,85.01,1168,206,1374,0,0,0,85.0,70b87a0469049ac8954c5725ba5028ddf1871087,Merge 698e60f12b83b935250849fe095b3d19b258bfb0 into 49449c3e3a1c51f59beb2f2f7bc57f54bb0caab8,2026-02-13T15:22:11Z,https://github.com/CBIIT/bento-mdf/actions/runs/21992179111
77514025,bento-mdf,CCDI,MDB,CBIIT/bento-mdf,unit_test_coverage_report,85.23,1096,190,1286,0,0,0,85.2,767041e1cf21a3d6a33b1f5d9d417852e0c1889a,Merge 90c12cab4b953b03f7ccf37fa74c92c846a74113 into c8b58f5e493bf286d220451430f4a71e27cbd392,2026-01-27T16:05:20Z,https://github.com/CBIIT/bento-mdf/actions/runs/21404451844
77808102,bento-meta,CCDI,MDB,CBIIT/bento-meta,enable-coverall-report,57.08,1310,985,2295,0,0,0,57.1,9c8b61f9beafd662efb2b412c0f6c398a5573635,Merge 44d099253a38b6ebd2571c76c3ea07593ca43452 into fab74cae536f1f26399ec3628aefb0ecefc46500,2026-02-13T15:05:54Z,https://github.com/CBIIT/bento-meta/actions/runs/21991601158
77514089,bento-meta,CCDI,MDB,CBIIT/bento-meta,enable-coverall-report,57.08,1310,985,2295,0,0,0,57.1,59f9d7f6435db8907fc77c9318dff15780145854,Merge 0599107e8a6e479956d7dd3881a30e0abe838059 into fab74cae536f1f26399ec3628aefb0ecefc46500,2026-01-27T16:08:19Z,https://github.com/CBIIT/bento-meta/actions/runs/21404505971
77511684,bento-meta,CCDI,MDB,CBIIT/bento-meta,enable-coverall-report,51.33,1178,1117,2295,0,0,0,51.3,60f0cdc63efd4fd9fe902b31fe5ee7335828a6bb,Merge 7c3437287751156b55892183cf77d304cb609fcd into fab74cae536f1f26399ec3628aefb0ecefc46500,2026-01-27T14:18:35Z,https://github.com/CBIIT/bento-meta/actions/runs/21400591456
78278973,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-BUG,55.25,1037,840,1877,0,0,0,55.2,c3b669626d0cb15f398086c388b4763f39a055c2,updated the comment.,2026-03-16T19:10:55Z,https://github.com/CBIIT/bento-mdb/actions/runs/23161278573
78278397,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-BUG,55.25,1037,840,1877,0,0,0,55.2,bbfc0e2d028356c5012b219eab09ed1b7d29e2c2,roll back the testing.,2026-03-16T18:45:14Z,https://github.com/CBIIT/bento-mdb/actions/runs/23160240064
78278395,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-BUG,55.25,1037,840,1877,0,0,0,55.2,17d132369f606a18f0b151e12b41f0b7f986741c,Merge bbfc0e2d028356c5012b219eab09ed1b7d29e2c2 into 97bdd2b4fcd2bcd5ccf667c16efb51ba040a98a7,2026-03-16T18:45:10Z,https://github.com/CBIIT/bento-mdb/actions/runs/23160241700
78278210,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-BUG,55.25,1037,840,1877,0,0,0,55.2,c59abfc45de8987b1c27002afd23bf88114ef085,roll back py docstring.,2026-03-16T18:35:16Z,https://github.com/CBIIT/bento-mdb/actions/runs/23159838199
78278008,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-BUG,55.25,1037,840,1877,0,0,0,55.2,f0ae9680d3c862bfb142223d879b06474422197a,updated the sync status.,2026-03-16T18:25:36Z,https://github.com/CBIIT/bento-mdb/actions/runs/23159440352
78277880,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-BUG,55.25,1037,840,1877,0,0,0,55.2,a5c686178b465432537603cc8043b50493df6bef,updated the sync status.,2026-03-16T18:19:12Z,https://github.com/CBIIT/bento-mdb/actions/runs/23159167707
78277875,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-BUG,55.25,1037,840,1877,0,0,0,55.2,c98cb51d19eb9b9fc9c73ce61fd94aa3b80c76c1,Merge a5c686178b465432537603cc8043b50493df6bef into 97bdd2b4fcd2bcd5ccf667c16efb51ba040a98a7,2026-03-16T18:19:07Z,https://github.com/CBIIT/bento-mdb/actions/runs/23159169766
78277864,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-BUG,55.25,1037,840,1877,0,0,0,55.2,22e40c3be71821d2e6be08c275301e3f6cdb4308,Merge 20b5fda705041adfa45a5dec7a8813b60ac35da1 into 97bdd2b4fcd2bcd5ccf667c16efb51ba040a98a7,2026-03-16T18:18:05Z,https://github.com/CBIIT/bento-mdb/actions/runs/23159115498
78277853,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-BUG,55.25,1037,840,1877,0,0,0,0.0,20b5fda705041adfa45a5dec7a8813b60ac35da1,run after the copilot fix.,2026-03-16T18:17:45Z,https://github.com/CBIIT/bento-mdb/actions/runs/23159114102
78277758,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-BUG,55.25,1037,840,1877,0,0,0,55.2,b3346e2c51847841c42fa4159001730769c8f081,updated the copilot fix.,2026-03-16T18:13:42Z,https://github.com/CBIIT/bento-mdb/actions/runs/23158954521
78277241,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-BUG,55.42,1038,835,1873,0,0,0,55.4,942396fed571a3671550f8c95b84b889682b0ce4,roll back the scheduler.,2026-03-16T17:54:35Z,https://github.com/CBIIT/bento-mdb/actions/runs/23158146899
78277191,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-BUG,55.42,1038,835,1873,0,0,0,55.4,f0719c847d68cc334180addde34c635a9dcfb353,Merge f13c8cd4e1c3e2e019feb99d18b2638e82b14a2f into 97bdd2b4fcd2bcd5ccf667c16efb51ba040a98a7,2026-03-16T17:52:37Z,https://github.com/CBIIT/bento-mdb/actions/runs/23158068868
78276963,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-BUG,55.42,1038,835,1873,0,0,0,55.4,f13c8cd4e1c3e2e019feb99d18b2638e82b14a2f,"feat: add promotion_detect and wire model filters into promotion flows
- Add bento_mdb.promotion_detect: parse git diff of config/mdb_models.yml
  to detect updated models (release vs prerelease-only)",2026-03-16T17:42:42Z,https://github.com/CBIIT/bento-mdb/actions/runs/23157646338
78276360,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,detect-prerelease,55.42,1038,835,1873,0,0,0,55.4,20e92c47ba23c4dc28dc45e66f811c0a20516e13,updated,2026-03-16T17:21:58Z,https://github.com/CBIIT/bento-mdb/actions/runs/23156702634
78276358,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,detect-prerelease,0,0,0,0,0,0,0,0.0,a86e2697fffad5b3d3336b1ffd6a9a8b57638095,Merge 20e92c47ba23c4dc28dc45e66f811c0a20516e13 into 97bdd2b4fcd2bcd5ccf667c16efb51ba040a98a7,,https://github.com/CBIIT/bento-mdb/actions/runs/23156704739
78276052,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,detect-prerelease,55.42,1038,835,1873,0,0,0,55.4,5e14b7a57e3c1116929c5d82b7ff7c67589e5684,updated,2026-03-16T17:10:49Z,https://github.com/CBIIT/bento-mdb/actions/runs/23156211108
78275414,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,detect-prerelease,55.42,1038,835,1873,0,0,0,55.4,9437ca76572b2d8cf34ba95c6789cdf986589d1d,updated the upper tier sha.,2026-03-16T16:49:02Z,https://github.com/CBIIT/bento-mdb/actions/runs/23155244238
78275386,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,detect-prerelease,55.42,1038,835,1873,0,0,0,55.4,77634261a35a5a67704d58cb89356e604ec56f85,Merge 7ebb6eb3425b367fd9d3cf74ba3927db2a9de20e into 97bdd2b4fcd2bcd5ccf667c16efb51ba040a98a7,2026-03-16T16:47:51Z,https://github.com/CBIIT/bento-mdb/actions/runs/23155193883
78275385,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,detect-prerelease,55.42,1038,835,1873,0,0,0,0.0,7ebb6eb3425b367fd9d3cf74ba3927db2a9de20e,Merge remote-tracking branch 'origin/detect-prerelease' into detect-prerelease,2026-03-16T16:47:48Z,https://github.com/CBIIT/bento-mdb/actions/runs/23155191855
78274971,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,detect-prerelease,55.42,1038,835,1873,0,0,0,55.4,ab96c97f3bcf5d208af6eb14f9c7ea0021f2a671,updated the sha.,2026-03-16T16:31:08Z,https://github.com/CBIIT/bento-mdb/actions/runs/23154432812
78274931,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,detect-prerelease,55.42,1038,835,1873,0,0,0,55.4,5a52a85f558060cfc4b8bd58dbd53740a40d448d,Merge 85ae874cc5634e6c649dec0d75baa25b4b7aace9 into 97bdd2b4fcd2bcd5ccf667c16efb51ba040a98a7,2026-03-16T16:29:36Z,https://github.com/CBIIT/bento-mdb/actions/runs/23154359079
